B000R009B8,1.0
B0000039Q3,1.0
B007PXNUMU,1.0
B00126ZIM6,0.0
B0002MSCBK,1.0
B004LPNB74,1.0
B004ID9KGU,1.0
B00096S3PY,1.0
B00C0QJD50,1.0
B000000HRP,1.0
B0094ZJKXK,1.0
B000VZMTA8,1.0
B0019T9FL6,0.0
B0001ZMXDG,0.0
B00FAEPGA0,1.0
B009IYILRI,0.0
B00BNYAP6Q,1.0
B00CK1Q6W8,0.0
B00B928370,1.0
B004JFR67W,1.0
B005IVVGCM,1.0
B00008J4P5,1.0
B00137XO4I,0.0
B002KAGQNS,1.0
B00A6RVRXG,1.0
B000G73U5Y,1.0
B0043NZX0C,1.0
B004PV2SK0,1.0
B009Y4FXI2,1.0
B0048PXHDK,0.0
B000006ON3,1.0
B000JRYNX4,1.0
B0002IQG76,1.0
B002W9NCKW,1.0
B005RJE2AI,1.0
B0000019GE,1.0
B00137O7OE,1.0
B003N4IOCQ,0.0
B000002MH5,0.0
B00005QDVS,0.0
B0002XEDU8,1.0
B0040GW59Y,1.0
B006CA8NJW,1.0
B0000032GH,1.0
B00005QVHK,1.0
B00000DLUR,1.0
B00137Z4BE,1.0
B002CS2R4A,1.0
B004YX1YNG,0.0
B0013EYJ0Y,1.0
B00000ADG2,1.0
B00005LODB,1.0
B0013DBXPE,1.0
B000ASTEE0,1.0
B00HHKF164,1.0
B008Z7NVEC,1.0
B00126HKD6,1.0
B000005HNA,1.0
B005JV4BY6,1.0
B008YEX4G6,1.0
B001E1DJD4,1.0
B000001EFF,0.0
B00001R3S2,0.0
B008TIUAB4,0.0
B004YFAH50,1.0
B0000DD7LC,1.0
B00005J4HH,1.0
B0000029AP,1.0
B008O0U45Y,1.0
B00005O02R,1.0
B0094CU0IW,0.0
B00FW7Y2XM,1.0
B002VFDRA2,0.0
B0026P3G12,0.0
B0011U361S,1.0
B0029Q5MEC,0.0
B0000649PD,1.0
B00DBRT59G,1.0
B00I9TYSDO,1.0
B0006IGGLS,1.0
B000WU0QHU,1.0
B001NH4F14,1.0
B003969UR6,0.0
B0049KWANW,1.0
B000WTUVUI,1.0
B0070PVT8U,1.0
B0000057RN,0.0
B004XGA3KE,0.0
B004NC3MKQ,1.0
B004SV1RM2,1.0
B001RWY8HG,1.0
B00BRSG6CU,0.0
B00HNXVYGQ,0.0
B0013PE8U4,1.0
B009TXO19U,1.0
B0002ZYE3M,0.0
B00B6LRX5W,1.0
B0012ADJWI,1.0
B001Q9F0D6,1.0
B000VWMUHI,0.0
B002X3T44K,1.0
B00I3YB5IG,0.0
B005EMNL4G,1.0
B001NRS79A,1.0
B009471E8C,1.0
B00004YNGK,0.0
B001DPCPGS,1.0
B008FWWTPO,1.0
B005D4SN3E,0.0
B0000025V1,1.0
B00008OM62,1.0
B00FKQ2JCG,1.0
B00BB22GQM,1.0
B00168HPX0,0.0
B00000K51T,1.0
B00005RRLQ,1.0
B001JQE0JG,0.0
B0018BBHCK,0.0
B000WLOKLM,1.0
B00EPVRFF8,1.0
B0046L95IM,0.0
B002C96YRU,0.0
B000N2G3RY,1.0
B00A3ZV8N0,0.0
B0000019JP,1.0
B0027D8OBK,0.0
B00001SIES,1.0
B000W27C3O,0.0
B00689J5DK,1.0
B00005YW4H,1.0
B00CFCH680,1.0
B00137OEG0,1.0
B000YN6CBO,1.0
B00000J2PJ,1.0
B0013L5M08,1.0
B001POFVDQ,1.0
B009TZC6UE,1.0
B000002KO5,0.0
B001O591TQ,0.0
B002DS8ODW,1.0
B002ERCI4S,0.0
B0017UVRZO,1.0
B003S7U6S8,1.0
B0000003T4,1.0
B000002KXO,0.0
B000VZWRYQ,1.0
B00DX88EJ0,0.0
B001QP7WGI,1.0
B0018Q4ETI,0.0
B005EVT0LK,0.0
B0016QAZTI,0.0
B00B5FFERI,0.0
B00G4U7UGW,1.0
B001FNV3ZW,1.0
B0018SYYNW,1.0
B00004U2G4,1.0
B001VSI1M4,0.0
B000050HS3,0.0
B000001FAO,1.0
B009Y4FXT6,0.0
B00001SIES,1.0
B001NCUOA0,1.0
B009PRVIKA,1.0
B0013DA9IG,1.0
B000058T5S,1.0
B002RB6266,1.0
B006PGYQRG,0.0
B001G9FFHM,0.0
B0047ZNSU8,1.0
B00137VIIW,0.0
B001248JC4,0.0
B001G5VLB0,1.0
B0040GY6XW,1.0
B009YU718Q,0.0
B00005NZKD,0.0
B00137KEZ0,1.0
B0049YFP1M,1.0
B0012328SQ,0.0
B000ROA07W,0.0
B00005NZDW,1.0
B007Y1AMPQ,0.0
B00DQC3UVA,0.0
B002BHXO1C,1.0
B001AX9DRC,1.0
B00IQ42HQ2,1.0
B0025TG64I,1.0
B0036VL9QO,1.0
B000V28BEY,1.0
B000002MT4,0.0
B00HFFB1BK,1.0
B009G78GRW,1.0
B004QHY69O,0.0
B00EPQQ30Q,1.0
B000V3L0ZK,1.0
B0083EM24C,1.0
B00006690F,0.0
B00123HGE2,1.0
B003V5PPZG,0.0
B004LFO0HE,1.0
B0000024UX,0.0
B00137ZQ58,1.0
B000819PKC,1.0
B001AZM4JO,1.0
B008E60750,1.0
B004QMRA3I,1.0
B007Q7XJW6,1.0
B000001EW7,0.0
B00002759W,1.0
B008Y8H8AU,1.0
B002Z365UE,0.0
B002UW08H6,1.0
B005ZFSPAW,1.0
B000005RYN,1.0
B006U8Z5OC,0.0
B00G04FZA0,1.0
B008K3P7CK,1.0
B0098WWSJM,0.0
B00000064F,1.0
B000001AA2,1.0
B00B2IJSM0,1.0
B00020H9ZW,1.0
B002X3R9CY,1.0
B0086O4FEO,1.0
B00BKTWDWS,1.0
B0000026WR,0.0
B00BJ66UWQ,0.0
B008MZSUCK,1.0
B00DJ9MIG8,0.0
B0034PYYVY,1.0
B007XR1CUA,1.0
B001EDD3B0,0.0
B007MSMJ48,1.0
B00CGN7994,1.0
B00BO4L8Q6,1.0
B00000050T,1.0
B000001EGI,1.0
B006GH6J4M,1.0
B00DAKWZC8,1.0
B0041W7V14,0.0
B0011ZP364,1.0
B009KGKF3M,1.0
B001KUAI8S,1.0
B00AJ3TMSE,1.0
B002XMF0GM,1.0
B0013DDJX8,1.0
B000AGTPYQ,0.0
B0011ZR5O2,1.0
B0081KS3EQ,1.0
B006HV79O6,1.0
B000UMQDHC,0.0
B000FJAA0G,1.0
B00137RTBW,1.0
B0000029DD,1.0
B00006JO3X,1.0
B00005Y1M2,1.0
B000002G0O,1.0
B0035QEU02,1.0
B008YVZZR0,0.0
B0007OY3U2,0.0
B0019GAE2I,0.0
B007QNRBRY,1.0
B00005USBH,1.0
B004K4AUZW,0.0
B000BK8FVA,1.0
B00137QS0U,1.0
B00008H2LB,0.0
B0059R4TM4,1.0
B00K17KB5G,0.0
B00HRUIP12,0.0
B007Q5I89C,1.0
B003X44US8,1.0
B00192M9FC,1.0
B000BKSISA,0.0
B00BNXAJZE,0.0
B002TU1REW,1.0
B00137GHAQ,1.0
B000F8DTCS,1.0
B0013AEZJ8,1.0
B00CWGAVJK,1.0
B00GLP4JP0,1.0
B0000004C7,0.0
B00970FKQ8,0.0
B000002C2E,1.0
B000002QTD,0.0
B00009LI14,0.0
B0040G85H0,0.0
B004UV1UN6,0.0
B003WP5MF8,1.0
B002DG4B54,1.0
B0013QUC7G,1.0
B000BGR18W,1.0
B0000019KN,1.0
B000002P64,0.0
B00724QXNK,1.0
B00JYKXHNE,1.0
B00B2IKBZ8,0.0
B004NYLWS8,0.0
B00DF0PQ06,1.0
B00005MK7N,1.0
B00K49T9OU,1.0
B00005YW4H,0.0
B008XCJ0KI,1.0
B003KXPKGS,1.0
B001B65PAC,0.0
B000009CMA,1.0
B0013LL03G,1.0
B000T1JPXI,1.0
B0007QN8WE,1.0
B00KQZECJE,1.0
B000002VT6,1.0
B004VIDIYM,0.0
B000IFRQAY,1.0
B00BV8UN02,1.0
B004124VG2,1.0
B00330WKMA,1.0
B0007LXP1I,1.0
B0020MMDCY,1.0
B007IXGZII,1.0
B000V6O39M,1.0
B001F4YTRA,1.0
B000000OYM,1.0
B0054PD3IM,0.0
B0013JYOPE,1.0
B000QWMYHO,0.0
B003YP8L40,1.0
B000002LBY,0.0
B008KY78KI,1.0
B000A2H1D2,1.0
B00168MYF4,1.0
B000U8RFV4,1.0
B000051Y37,0.0
B00005O55K,1.0
B001DAJZVG,1.0
B000ZPSGZG,0.0
B001237CUK,1.0
B00906JNGC,1.0
B004LKJBU0,0.0
B00FJEBZJM,1.0
B009L7CBDC,1.0
B008ZTW5V0,1.0
B000023VR6,1.0
B001140ZYK,1.0
B000002MQL,1.0
B0013UWQ3U,0.0
B00005YW4H,1.0
B002HP8EKE,1.0
B0000026WD,1.0
B00005PJFV,0.0
B00000261U,1.0
B0012C0ED8,1.0
B002YRX630,1.0
B0079QOO2I,1.0
B00970FKQ8,1.0
B00CBDTBJA,1.0
B001UAVTGS,1.0
B004XOXDI0,1.0
B007CKNX28,1.0
B000VRWT9C,1.0
B0002YLDAA,0.0
B00FRCRXKG,1.0
B00CBFRIWA,1.0
B008B0WOQO,1.0
B004UF9MEQ,0.0
B003EYEFC8,0.0
B00004TL26,0.0
B000000OOE,0.0
B00BGTRBCE,1.0
B003GIM09W,1.0
B000S5111E,1.0
B008ENVE6O,1.0
B00C7D3UJQ,0.0
B001GDTL96,0.0
B00004T9UF,0.0
B007Y1BQ9M,1.0
B001BL29E2,0.0
B004LL1HM4,1.0
B004GJR54A,1.0
B000002KD5,1.0
B000M5B6GK,1.0
B0070A0U9Y,1.0
B000SZ42HY,1.0
B000002P5R,1.0
B004VFRTAO,1.0
B007P9A13K,1.0
B0011Z0YUE,0.0
B0000024S9,0.0
B0013EZZKC,1.0
B0002TL6QQ,1.0
B00CBSYR9E,1.0
B001GZJK4A,1.0
B009Z8HESY,1.0
B0070YLYFE,1.0
B005UKXZ2U,0.0
B005IVUWVS,0.0
B0072IVGRY,0.0
B00B6HW9BY,0.0
B0041LKKT0,1.0
B00BB22GQM,1.0
B000QM57GE,1.0
B000IFRQMW,1.0
B009CO2076,1.0
B001Q1Q04W,1.0
B00DU5C2QM,1.0
B007D195CI,1.0
B00B93IX1A,1.0
B0065GEFMC,0.0
B00B6N6B62,1.0
B000EQIR5A,1.0
B001BHCUNG,0.0
B00GHG5524,1.0
B000003JCV,1.0
B008JVXVJE,1.0
B00005K9KP,1.0
B000002C2E,1.0
B00000IONU,0.0
B003N6960S,1.0
B00123FTLE,1.0
B007U8UU50,1.0
B000V68ZKU,1.0
B000W1PZBG,1.0
B005NYKMN8,0.0
B000S561BE,1.0
B00005N9CV,1.0
B004LGY1UE,1.0
B008K3TH4O,1.0
B000VLLYEY,0.0
B000XK1SOE,1.0
B004VTRYBY,1.0
B0087RGZ2U,1.0
B002PNGZPO,0.0
B000002MFN,0.0
B008FY6R6E,1.0
B007IUDUWK,1.0
B000002W6Q,1.0
B00KWU35PK,1.0
B0043ZBJ6W,1.0
B00137IQ5U,1.0
B002XC1PRA,1.0
B00123EFXM,1.0
B002WPSFTY,1.0
B0042IM61W,1.0
B001451QOO,0.0
B0000027H5,1.0
B00GHJ6VME,1.0
B0000025ED,1.0
B001GT4RQC,1.0
B002EHV1XC,1.0
B00HAGW20I,0.0
B0013FIC8S,1.0
B00IPP5070,1.0
B00005KCGX,1.0
B004RG23HG,1.0
B000040OVH,1.0
B0042977BK,1.0
B008H5PISE,1.0
B00IYBN5NQ,1.0
B00008J2DQ,1.0
B0042VYMRU,1.0
B009XY9SBQ,1.0
B003XB3W1C,1.0
B00A4EDAN6,0.0
B002BKXPJA,1.0
B007Y630O6,1.0
B000002LP2,1.0
B000002WEA,1.0
B00005O6DS,1.0
B001L4HZB6,1.0
B00EOO56FM,0.0
B00006BTC7,1.0
B00000DQSE,0.0
B00CVEWZ7Y,0.0
B00005QG9J,1.0
B002S2155W,1.0
B00F1CRRIU,1.0
B003V5PPZG,1.0
B005343DF2,1.0
B001B691VQ,0.0
B0000029AS,1.0
B0025YUOG4,1.0
B00005AAXE,1.0
B00137XSYE,0.0
B001BR4YYE,1.0
B00005T7YV,0.0
B002TZUE6O,1.0
B006OCY798,0.0
B000002PD7,0.0
B0000AGWEC,0.0
B0011ZN4TM,1.0
B000077SX4,1.0
B00D9G0EW6,1.0
B001EOQU8W,1.0
B004SPTNFG,1.0
B006UB5RA6,1.0
B00137KFC2,1.0
B000VWMUYQ,1.0
B0094CVR48,1.0
B00FYEPZ70,1.0
B002YZBQP2,1.0
B000WLWTLK,1.0
B00005AAFJ,0.0
B000007QDC,1.0
B005F9AHOU,1.0
B004WUZQZ8,1.0
B00GXDREIY,1.0
B00000IO83,1.0
B00CM70PUE,0.0
B00AOMR74G,1.0
B004D1GZ2E,1.0
B00F5Z3CP0,0.0
B000000Y1H,1.0
B0012FFR14,1.0
B00BQEDKK6,1.0
B000002PBO,1.0
B002LD3RK4,1.0
B00BCJAP3A,1.0
B006VDZNDO,1.0
B004EE305U,0.0
B00G07JHFG,1.0
B007NX6AD8,1.0
B0000BYM3I,1.0
B0001XAMOA,1.0
B000089CJI,1.0
B0013JXF86,1.0
B002EDA4F2,0.0
B008HS7NA2,1.0
B0043C3DZU,1.0
B00637R61K,1.0
B003VQQ02C,1.0
B00AUJVWEY,1.0
B0045X6R82,1.0
B00CBSYDSE,0.0
B00137O9XS,0.0
B008FXT500,1.0
B001KR9AQ2,1.0
B002LA4N0K,1.0
B000069HK2,1.0
B00005O7PX,1.0
B0072PV6UE,1.0
B004V7EIZG,1.0
B005ZFSKE8,1.0
B000050488,1.0
B0000028RR,0.0
B0060BKCL0,1.0
B0048IOHM2,0.0
B0015435OI,1.0
B00BZIOAOS,1.0
B00002MZ4W,0.0
B001I4AT2Q,0.0
B0048WAY4I,1.0
B00DX88EJ0,0.0
B001AVM5HO,1.0
B003AXKODM,0.0
B0029F2EVW,1.0
B000JJRIO8,0.0
B006M4RN3U,1.0
B001E5422C,1.0
B004K4AUZW,1.0
B0038Y5YP6,0.0
B00GWXERO4,1.0
B004AB8J26,1.0
B005DJ9TNW,0.0
B00ESXKMYY,1.0
B00976W88U,1.0
B00ECJ2HEW,0.0
B00009EIPA,0.0
B002SHRCYU,0.0
B00004T9UF,0.0
B0000020JS,1.0
B000006OHQ,0.0
B009G3T1J8,0.0
B00065XJ52,0.0
B00HFA02HY,1.0
B000W03ITI,1.0
B003FSRK84,1.0
B000002OZS,1.0
B000SFQOVQ,1.0
B0099G71EO,1.0
B00122PWLC,1.0
B006LYZM98,0.0
B000XXPRYS,1.0
B00001QGQI,0.0
B003DYQC7K,1.0
B000UTXG6G,1.0
B00150ARHK,1.0
B006TDX2UW,1.0
B0007NFL18,0.0
B0030I3UWO,1.0
B00000253N,1.0
B0000AGWJ7,1.0
B000006045,0.0
B00137YT06,1.0
B00190Q65I,1.0
B00004TLV8,1.0
B00DVAUF3S,1.0
B0013DDLP4,1.0
B0009I7OIY,1.0
B001RMIJB2,0.0
B004GR1TLC,1.0
B000002INP,1.0
B00J7Y2FL2,1.0
B001IQODJO,1.0
B000WGNNK6,1.0
B000002PD8,1.0
B006M4RN3U,1.0
B003696LYQ,1.0
B00005Y1M2,1.0
B008OPD6LI,1.0
B009L78R94,0.0
B0045GL9OQ,1.0
B00476JVV2,1.0
B000001F4X,0.0
B000002LSV,1.0
B0000029AP,1.0
B00366GK4K,0.0
B006HNTU14,1.0
B002XTJBR4,1.0
B000002LGQ,0.0
B00273D58M,1.0
B0012OVF2U,1.0
B004B2PA58,0.0
B000005RHR,0.0
B00E9E4EC8,1.0
B00F5NP4GC,1.0
B0016UHBU0,1.0
B003E33LZ6,0.0
B00006I4YD,1.0
B001BVWN0W,1.0
B004NC1MOY,1.0
B00000ILY5,1.0
B00GK0HC6E,1.0
B008E60HTQ,0.0
B00F5NP9GW,1.0
B0014CWSUI,1.0
B00C3ECT2S,0.0
B001O3REVU,1.0
B00G7HG10I,1.0
B000TE0KEI,1.0
B001HE5R7E,1.0
B00004C4PG,0.0
B0000025F7,1.0
B00DN134MY,1.0
B003Z2XLNS,1.0
B00137GK5I,1.0
B00377RRQ8,0.0
B003NWS5L8,1.0
B0073GBH42,1.0
B001IVO2UO,1.0
B005R2S1QQ,1.0
B000FOQ15O,1.0
B000TDZ1SE,1.0
B001NGYFGK,1.0
B005IVVPNC,1.0
B004A0ZTD4,1.0
B00B9P7V84,1.0
B00137V9WM,1.0
B00000AFSZ,0.0
B00475DZU6,1.0
B000002A5A,1.0
B000002NGD,1.0
B000W1QXMQ,1.0
B001NTUYLM,1.0
B0018CGCCE,1.0
B00J46T9VM,1.0
B00A51A4ZK,1.0
B00HULNGNA,1.0
B004CNO2FA,1.0
B005ROQRHY,0.0
B009PHQ9OA,1.0
B00000D9TQ,1.0
B00A5054EW,1.0
B000002IWQ,0.0
B0018CDAE2,1.0
B00129GKKC,0.0
B002R6E5U6,1.0
B00AHXDKO8,1.0
B00DNUB53U,1.0
B0009YA3CC,1.0
B00B3MN6PA,1.0
B001GUJD2O,0.0
B003BZ0HRM,1.0
B004EEWDGM,1.0
B003YTJ1HM,1.0
B004YRGV08,0.0
B00004SZGH,1.0
B000QVKEUE,0.0
B0013L6YZ0,1.0
B00137MM82,1.0
B006JVMQWY,1.0
B0022XTR9I,1.0
B001C3KCSY,0.0
B000Z9B26C,0.0
B006LUES6K,0.0
B000ZHR5X8,1.0
B006HNTYCY,1.0
B000002KYY,0.0
B00A3OTU5O,0.0
B000066RM4,1.0
B0009YA3CC,1.0
B00BQBOLQ6,1.0
B000002LE9,1.0
B0016Q7A32,1.0
B0000C8Y0N,0.0
B00007KK7V,0.0
B00AFIVR6I,1.0
B007U3TA1K,0.0
B000035X1M,1.0
B00003NHAR,1.0
B000V7JX9Q,1.0
B005CGN1VW,1.0
B009MFIIRQ,0.0
B000V8CJAK,1.0
B0011Z10UM,1.0
B005EVJYQG,0.0
B000002OPL,1.0
B000006NJM,1.0
B003KUSUG8,1.0
B00HWJX2R0,1.0
B000TQZ7O4,1.0
B00EF3MZ06,1.0
B005G45RB2,1.0
B008SL30E6,1.0
B000002HGD,0.0
B0037LRV92,1.0
B001LK2G4G,0.0
B0016CTKZW,0.0
B00E1MGJZI,1.0
B000002KE5,1.0
B003LLON4O,1.0
B00005JXQF,1.0
B000002INP,0.0
B002RDFOG8,1.0
B004GXOW6K,1.0
B0046L93OS,1.0
B0011Z8OFG,1.0
B000002LN3,1.0
B000TRTNUC,1.0
B003TZ9BE4,1.0
B0012OVF2U,1.0
B00CJQHA92,1.0
B003KULXGM,1.0
B00011V00W,1.0
B00H8FAYW4,1.0
B00137RQ9W,1.0
B003C39RT2,1.0
B002KBEYLS,1.0
B00J5WK55O,1.0
B008X7DI92,1.0
B00B3MRP16,1.0
B00137RAXO,1.0
B001DD297A,0.0
B00JJD2W2S,0.0
B0048W8ZKS,1.0
B000UBOF0A,1.0
B00005B0S6,0.0
B004B5ZCQM,1.0
B00065BYAY,0.0
B001PYLZEU,1.0
B001LR9V2O,1.0
B001O3PWFK,1.0
B00JDWMLX0,1.0
B00004TV4X,0.0
B002X214Q2,1.0
B00137GEW2,1.0
B00HWJXCJI,0.0
B00005YW4H,1.0
B009G8GTFM,1.0
B003IS3ZHG,1.0
B000S9UA94,0.0
B00GJ2N10O,1.0
B0000013G5,1.0
B000089CJI,1.0
B004ZDEFMW,1.0
B00GILSJ1C,1.0
B008PVJ5YI,0.0
B001VZCDTO,0.0
B001NAZTFW,1.0
B000002WQ9,1.0
B0000013GB,1.0
B00004U2G4,1.0
B0079QOV7Q,1.0
B00138DOXI,1.0
B009RROXQY,1.0
B000O591EW,1.0
B000QVRIZ8,1.0
B0000036VP,1.0
B00940XGHG,1.0
B001KEKTTW,1.0
B007ZZ4SRY,1.0
B001GYW1CE,1.0
B000089IYV,1.0
B002QDR552,0.0
B00IU2JBCS,1.0
B000159EZ6,0.0
B000096FT9,0.0
B0043G2474,0.0
B00006RAKP,1.0
B004Q2TBQC,0.0
B000S3HLCY,1.0
B00000269M,1.0
B00GB1OY54,1.0
B001EWX2US,1.0
B00004NK9T,0.0
B002OGMP7O,1.0
B0047ZIPDI,1.0
B00137R1P6,1.0
B002JIOQCO,0.0
B000002W7N,1.0
B00138ESME,0.0
B00137VH60,1.0
B003BS8YTC,1.0
B004FZP98O,1.0
B0038R2VJK,1.0
B00008J4P5,0.0
B00008OU5O,1.0
B00CRMX53S,1.0
B000005HSU,1.0
B000002Q7Y,1.0
B000UMQDHC,1.0
B00ANGTDVS,0.0
B000T1EJ0W,1.0
B00CULM9SI,1.0
B00307UTD8,1.0
B003CJWL6M,1.0
B000BKUWXE,0.0
B000005ILF,1.0
B0074MZSPO,0.0
B0000A4GHE,1.0
B005342TY8,0.0
B0026P60G0,1.0
B00A13098O,1.0
B001HDWRXC,0.0
B000NQR7NO,0.0
B0043P11TC,1.0
B0013ER5BO,0.0
B002QPIQU8,1.0
B000QMCPSC,1.0
B001NZCBZ8,1.0
B008Q0ELYC,1.0
B00000JNOJ,0.0
B00EUPPHHW,1.0
B007UWE2WS,1.0
B007PPVQ38,0.0
B000002GQI,1.0
B000002I55,1.0
B0063JFRKA,0.0
B00122ONCQ,1.0
B00JNENJ16,1.0
B00GHJ77KO,1.0
B002NJF99I,1.0
B000002J88,1.0
B002IPU3KC,1.0
B0077XBAMA,1.0
B000002KBB,0.0
B00006FDR7,0.0
B000V6MS94,0.0
B0016CLEEM,0.0
B00137VBK2,1.0
B000007O5J,0.0
B000002W0Z,1.0
B0059GYLPK,0.0
B0042UE2DU,1.0
B001DZDTL8,1.0
B004EC5V54,1.0
B000YNOXIS,1.0
B00AJMWCS2,1.0
B000002LBM,1.0
B00GJ2N9VK,1.0
B000002UCL,1.0
B008C1NRCC,1.0
B001BZFGPW,1.0
B006P7JX0U,1.0
B006BZBROQ,0.0
B000UB324K,0.0
B00004T6QJ,1.0
B004GR3NES,0.0
B00008XRY3,1.0
B0092MJWQA,0.0
B00018D44U,1.0
B0077JWTEC,1.0
B0001Z53AQ,0.0
B000007T4P,1.0
B0026P3G12,1.0
B00GJ4LNX4,0.0
B001YABXPG,0.0
B001NB8OCG,1.0
B0048ZDBW2,1.0
B0000YED04,0.0
B000TEDFOK,0.0
B000046PZM,1.0
B001LK1LA6,1.0
B000W1UDEK,1.0
B0029M09YO,1.0
B002WYHTUG,1.0
B001ADAJUW,1.0
B0000009UT,1.0
B00EH49FRE,1.0
B00HU5FDJ6,1.0
B004UNSNM0,1.0
B004FXDVY0,1.0
B009SIBAA4,1.0
B007IL0CVQ,1.0
B00CKUYDTM,1.0
B00000769W,0.0
B004SBW1LS,1.0
B00A87ESF8,1.0
B000002W21,1.0
B002IEW504,0.0
B0013D81DG,1.0
B004ZEYEN6,1.0
B000BGR18W,1.0
B0011ZVG1A,1.0
B003U0M4MY,1.0
B00000I7V2,0.0
B008B11R1Q,1.0
B00GKU060I,0.0
B007DB7LDS,1.0
B001GXXOVC,0.0
B002BG89FO,1.0
B001235DTW,1.0
B0002ZI9DS,0.0
B00A7ZX0GE,1.0
B0000013G5,1.0
B000002GJK,1.0
B006ZS81UC,1.0
B00AMOIA56,0.0
B00704Q9TA,0.0
B002CAAMTA,1.0
B00005KKAK,0.0
B002WOZT8U,0.0
B00CG696WO,1.0
B003WCEJB4,1.0
B0011Z10HK,1.0
B003GD03HI,1.0
B003LA2068,1.0
B00B6LTV7U,1.0
B000002BA5,1.0
B00124DB86,1.0
B00000163G,0.0
B00065BYAY,1.0
B0000004UU,1.0
B004F5O9TO,1.0
B0014J3EUO,1.0
B004UGNAPM,1.0
B00E80KAIA,0.0
B00004WJGZ,1.0
B000008IR6,0.0
B006LXWVZW,1.0
B000FMR4T8,1.0
B001AJEHJU,0.0
B0044JVKDY,1.0
B000MMLOJ2,1.0
B009TXNZBU,0.0
B00004T0PB,1.0
B004EXU2J8,1.0
B000002LFG,1.0
B000VZUGYO,1.0
B000KCHZK6,1.0
B00006BTC7,0.0
B00137IE7U,1.0
B0076HM2YW,1.0
B0000062S6,1.0
B009G8G3Q2,1.0
B008AN76EC,1.0
B000002MFN,1.0
B000YMMW5K,1.0
B001NZAFLK,1.0
B00A4Y72W6,0.0
B0000DD7LC,1.0
B00C10N76Q,1.0
B00AHXIDA4,1.0
B0030229FY,1.0
B0062WW90Y,1.0
B002B30E46,1.0
B0011GBQS2,1.0
B0053UYY2W,1.0
B00FNEBTAS,0.0
B00EGIL7M2,0.0
B0000047I1,0.0
B000002J2S,1.0
B005LMECQA,1.0
B0050CJNJ2,0.0
B000001FQI,0.0
B00000AETS,1.0
B00AEVR260,1.0
B00AB3B4OC,1.0
B000TEBT7U,1.0
B005TD312W,1.0
B000QVP0IA,1.0
B001DDRTYS,1.0
B00ERMICY8,1.0
B004F23E98,0.0
B001CQ33VO,0.0
B00B0NECBY,1.0
B00EUIMHW2,1.0
B001IDBSSQ,0.0
B000002GVS,0.0
B00CWLRSZK,1.0
B000002GHB,1.0
B000AA302A,0.0
B000V6NOVA,1.0
B0013JWR6W,1.0
B000002G7G,1.0
B001NYPO9Y,1.0
B00IPRJDJY,1.0
B0014I1D1M,1.0
B00027JYPI,1.0
B00065BYAY,1.0
B00000054H,1.0
B001UFQQTI,1.0
B000SFGG78,0.0
B004B5UFRS,1.0
B0085YQEFI,1.0
B002669KJI,1.0
B004BSIKF4,1.0
B008K9SG9K,0.0
B0017P9HAQ,1.0
B003FUZY76,0.0
B00136PZQ4,1.0
B000W0X1QI,1.0
B000003ADA,1.0
B00AL3JSVS,1.0
B0041G7WHS,1.0
B000002KEN,1.0
B00K5BP5LI,1.0
B000002AH6,1.0
B002A4Q62U,1.0
B00137GELI,1.0
B000IY04S6,0.0
B0002KQOIA,0.0
B000197KVW,1.0
B00EQRPC06,1.0
B0045QJ41Q,1.0
B00123NHKE,1.0
B001LJZ6B2,1.0
B001HTAJ40,1.0
B000021YQV,1.0
B000BK8FVA,0.0
B00BLLXNJ2,1.0
B001L29H4Q,1.0
B003HJ436S,1.0
B00J6155L8,1.0
B00D12U1TO,1.0
B000002KH3,1.0
B0012AXTDC,1.0
B002DD7XP2,1.0
B001QQWE74,1.0
B009REFR58,1.0
B000EGDAQG,0.0
B0000024T5,1.0
B004JCENNK,1.0
B00I2XHO24,1.0
B00IYRXJKO,1.0
B00092ZMF2,1.0
B002BPKWH8,1.0
B000QWX0X6,0.0
B001EW14A8,1.0
B00160IU6O,1.0
B009G78GRW,1.0
B000067CPX,1.0
B0037B9XMU,1.0
B00005KCGX,0.0
B0012EHIOE,1.0
B00026WVC2,0.0
B00J52Z5AO,0.0
B006XKQ5E6,1.0
B0030AGZQA,1.0
B000002GA9,1.0
B009QPKDHK,0.0
B00004SCGX,0.0
B00JHEHJ0O,1.0
B000BGR18W,1.0
B002ZP1VKQ,0.0
B00005AAFJ,0.0
B001H4JPJA,1.0
B008FVZIQW,1.0
B0089LIT7S,1.0
B000001Y15,0.0
B00A29S7TA,0.0
B0000024YL,1.0
B001O1O1OK,1.0
B001MLX648,1.0
B001NU67VW,1.0
B00002MZ2C,1.0
B005OBMQAW,0.0
B007QNRBRY,0.0
B006H5510Q,0.0
B000B5IPLK,1.0
B0026AXAZ4,1.0
B001QS1WZM,0.0
B003IONR0A,1.0
B007SKIS0E,1.0
B002XHN7OO,1.0
B00005S7UE,1.0
B000W1MDPW,1.0
B008TMR8N8,1.0
B007Q2F49C,0.0
B0089T2WGY,1.0
B00136RVG6,1.0
B00F4KGP00,1.0
B00C59453M,1.0
B004XQT7EC,1.0
B00546X962,1.0
B00A14V4H8,1.0
B0013DA7OC,1.0
B001F9CZDU,0.0
B008C0ZI5W,1.0
B002ZTIIXK,0.0
B008C0XANY,0.0
B006G8YHVS,0.0
B00000AEFF,0.0
B00150W1VU,1.0
